test_result_id,serial_number,execution_id,product_code,test_program_id,test_name,target_value,measured_value,unit,result,start_time,end_time
TEST-00000641,SN-00000214,EXEC-000068,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,280.22,kV,PASS,2026-01-07 13:50:00,2026-01-07 13:57:00
TEST-00000642,SN-00000214,EXEC-000068,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-07 13:57:00,2026-01-07 14:03:00
TEST-00000643,SN-00000215,EXEC-000069,GIS-550-5000,TP-0031,Mechanical Endurance Test,100.0,100.79,%,PASS,2026-01-08 06:45:00,2026-01-08 06:50:00
TEST-00000644,SN-00000215,EXEC-000069,GIS-550-5000,TP-0032,High Voltage Dielectric Test,950.0,935.8,kV,PASS,2026-01-08 06:50:00,2026-01-08 06:57:00
TEST-00000645,SN-00000215,EXEC-000069,GIS-550-5000,TP-0033,Pressure Leak Test,10.0,10.15,bar,PASS,2026-01-08 06:57:00,2026-01-08 07:03:00
TEST-00000646,SN-00000216,EXEC-000070,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.96,%,PASS,2026-01-08 07:05:00,2026-01-08 07:10:00
TEST-00000647,SN-00000216,EXEC-000070,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,279.1,kV,PASS,2026-01-08 07:10:00,2026-01-08 07:17:00
TEST-00000648,SN-00000216,EXEC-000070,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.03,bar,PASS,2026-01-08 07:17:00,2026-01-08 07:23:00
TEST-00000649,SN-00000217,EXEC-000070,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.88,%,PASS,2026-01-08 07:05:00,2026-01-08 07:10:00
TEST-00000650,SN-00000217,EXEC-000070,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,274.35,kV,PASS,2026-01-08 07:10:00,2026-01-08 07:17:00
TEST-00000651,SN-00000217,EXEC-000070,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-08 07:17:00,2026-01-08 07:23:00
TEST-00000652,SN-00000218,EXEC-000070,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.21,%,PASS,2026-01-08 07:05:00,2026-01-08 07:10:00
TEST-00000653,SN-00000218,EXEC-000070,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,279.85,kV,PASS,2026-01-08 07:10:00,2026-01-08 07:17:00
TEST-00000654,SN-00000218,EXEC-000070,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.99,bar,PASS,2026-01-08 07:17:00,2026-01-08 07:23:00
TEST-00000655,SN-00000219,EXEC-000071,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.29,%,PASS,2026-01-08 07:25:00,2026-01-08 07:30:00
TEST-00000656,SN-00000219,EXEC-000071,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.44,kV,PASS,2026-01-08 07:30:00,2026-01-08 07:37:00
TEST-00000657,SN-00000219,EXEC-000071,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.83,bar,PASS,2026-01-08 07:37:00,2026-01-08 07:43:00
TEST-00000658,SN-00000220,EXEC-000071,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.52,%,PASS,2026-01-08 07:25:00,2026-01-08 07:30:00
TEST-00000659,SN-00000220,EXEC-000071,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.5,kV,PASS,2026-01-08 07:30:00,2026-01-08 07:37:00
TEST-00000660,SN-00000220,EXEC-000071,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.86,bar,PASS,2026-01-08 07:37:00,2026-01-08 07:43:00
TEST-00000661,SN-00000221,EXEC-000071,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.25,%,PASS,2026-01-08 07:25:00,2026-01-08 07:30:00
TEST-00000662,SN-00000221,EXEC-000071,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.9,kV,PASS,2026-01-08 07:30:00,2026-01-08 07:37:00
TEST-00000663,SN-00000221,EXEC-000071,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.2,bar,PASS,2026-01-08 07:37:00,2026-01-08 07:43:00
TEST-00000664,SN-00000222,EXEC-000072,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.47,%,PASS,2026-01-08 07:45:00,2026-01-08 07:50:00
TEST-00000665,SN-00000222,EXEC-000072,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,277.91,kV,PASS,2026-01-08 07:50:00,2026-01-08 07:57:00
TEST-00000666,SN-00000222,EXEC-000072,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.04,bar,PASS,2026-01-08 07:57:00,2026-01-08 08:03:00
TEST-00000667,SN-00000223,EXEC-000072,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.16,%,PASS,2026-01-08 07:45:00,2026-01-08 07:50:00
TEST-00000668,SN-00000223,EXEC-000072,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,271.98,kV,PASS,2026-01-08 07:50:00,2026-01-08 07:57:00
TEST-00000669,SN-00000223,EXEC-000072,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.01,bar,PASS,2026-01-08 07:57:00,2026-01-08 08:03:00
TEST-00000670,SN-00000224,EXEC-000072,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.8,%,PASS,2026-01-08 07:45:00,2026-01-08 07:50:00
TEST-00000671,SN-00000224,EXEC-000072,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,274.37,kV,PASS,2026-01-08 07:50:00,2026-01-08 07:57:00
TEST-00000672,SN-00000224,EXEC-000072,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.14,bar,PASS,2026-01-08 07:57:00,2026-01-08 08:03:00
TEST-00000673,SN-00000225,EXEC-000073,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.96,%,PASS,2026-01-08 08:05:00,2026-01-08 08:10:00
TEST-00000674,SN-00000225,EXEC-000073,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,272.86,kV,PASS,2026-01-08 08:10:00,2026-01-08 08:17:00
TEST-00000675,SN-00000225,EXEC-000073,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.05,bar,PASS,2026-01-08 08:17:00,2026-01-08 08:23:00
TEST-00000676,SN-00000226,EXEC-000073,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.44,%,PASS,2026-01-08 08:05:00,2026-01-08 08:10:00
TEST-00000677,SN-00000226,EXEC-000073,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,277.64,kV,PASS,2026-01-08 08:10:00,2026-01-08 08:17:00
TEST-00000678,SN-00000226,EXEC-000073,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.18,bar,PASS,2026-01-08 08:17:00,2026-01-08 08:23:00
TEST-00000679,SN-00000227,EXEC-000074,GIS-300-4000,TP-0022,Mechanical Endurance Test,100.0,98.83,%,PASS,2026-01-08 08:25:00,2026-01-08 08:30:00
TEST-00000680,SN-00000227,EXEC-000074,GIS-300-4000,TP-0023,High Voltage Dielectric Test,510.0,504.1,kV,PASS,2026-01-08 08:30:00,2026-01-08 08:37:00
TEST-00000681,SN-00000227,EXEC-000074,GIS-300-4000,TP-0024,Pressure Leak Test,9.0,9.06,bar,PASS,2026-01-08 08:37:00,2026-01-08 08:43:00
TEST-00000682,SN-00000228,EXEC-000075,GIS-800-5000,TP-0034,Mechanical Endurance Test,100.0,98.63,%,PASS,2026-01-08 08:45:00,2026-01-08 08:50:00
TEST-00000683,SN-00000228,EXEC-000075,GIS-800-5000,TP-0035,High Voltage Dielectric Test,1425.0,1406.41,kV,PASS,2026-01-08 08:50:00,2026-01-08 08:57:00
TEST-00000684,SN-00000228,EXEC-000075,GIS-800-5000,TP-0036,Pressure Leak Test,11.0,10.83,bar,PASS,2026-01-08 08:57:00,2026-01-08 09:03:00
TEST-00000685,SN-00000229,EXEC-000076,GIS-550-5000,TP-0031,Mechanical Endurance Test,100.0,98.01,%,PASS,2026-01-08 09:05:00,2026-01-08 09:10:00
TEST-00000686,SN-00000229,EXEC-000076,GIS-550-5000,TP-0032,High Voltage Dielectric Test,950.0,948.12,kV,PASS,2026-01-08 09:10:00,2026-01-08 09:17:00
TEST-00000687,SN-00000229,EXEC-000076,GIS-550-5000,TP-0033,Pressure Leak Test,10.0,10.04,bar,PASS,2026-01-08 09:17:00,2026-01-08 09:23:00
TEST-00000688,SN-00000230,EXEC-000077,GIS-300-4000,TP-0022,Mechanical Endurance Test,100.0,99.17,%,PASS,2026-01-08 09:25:00,2026-01-08 09:30:00
TEST-00000689,SN-00000230,EXEC-000077,GIS-300-4000,TP-0023,High Voltage Dielectric Test,510.0,504.52,kV,PASS,2026-01-08 09:30:00,2026-01-08 09:37:00
TEST-00000690,SN-00000230,EXEC-000077,GIS-300-4000,TP-0024,Pressure Leak Test,9.0,9.08,bar,PASS,2026-01-08 09:37:00,2026-01-08 09:43:00
TEST-00000691,SN-00000231,EXEC-000078,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.81,%,PASS,2026-01-08 09:45:00,2026-01-08 09:50:00
TEST-00000692,SN-00000231,EXEC-000078,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,274.49,kV,PASS,2026-01-08 09:50:00,2026-01-08 09:57:00
TEST-00000693,SN-00000231,EXEC-000078,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-08 09:57:00,2026-01-08 10:03:00
TEST-00000694,SN-00000232,EXEC-000078,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.7,%,PASS,2026-01-08 09:45:00,2026-01-08 09:50:00
TEST-00000695,SN-00000232,EXEC-000078,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,278.17,kV,PASS,2026-01-08 09:50:00,2026-01-08 09:57:00
TEST-00000696,SN-00000232,EXEC-000078,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.05,bar,PASS,2026-01-08 09:57:00,2026-01-08 10:03:00
TEST-00000697,SN-00000233,EXEC-000078,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.64,%,PASS,2026-01-08 09:45:00,2026-01-08 09:50:00
TEST-00000698,SN-00000233,EXEC-000078,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,279.77,kV,PASS,2026-01-08 09:50:00,2026-01-08 09:57:00
TEST-00000699,SN-00000233,EXEC-000078,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.97,bar,PASS,2026-01-08 09:57:00,2026-01-08 10:03:00
TEST-00000700,SN-00000234,EXEC-000079,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.18,%,PASS,2026-01-08 10:05:00,2026-01-08 10:10:00
TEST-00000701,SN-00000234,EXEC-000079,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.83,kV,PASS,2026-01-08 10:10:00,2026-01-08 10:17:00
TEST-00000702,SN-00000234,EXEC-000079,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.16,bar,PASS,2026-01-08 10:17:00,2026-01-08 10:23:00
TEST-00000703,SN-00000235,EXEC-000079,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.31,%,PASS,2026-01-08 10:05:00,2026-01-08 10:10:00
TEST-00000704,SN-00000235,EXEC-000079,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.6,kV,PASS,2026-01-08 10:10:00,2026-01-08 10:17:00
TEST-00000705,SN-00000235,EXEC-000079,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-08 10:17:00,2026-01-08 10:23:00
TEST-00000706,SN-00000236,EXEC-000079,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.23,%,PASS,2026-01-08 10:05:00,2026-01-08 10:10:00
TEST-00000707,SN-00000236,EXEC-000079,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.39,kV,PASS,2026-01-08 10:10:00,2026-01-08 10:17:00
TEST-00000708,SN-00000236,EXEC-000079,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.03,bar,PASS,2026-01-08 10:17:00,2026-01-08 10:23:00
TEST-00000709,SN-00000237,EXEC-000080,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.15,%,PASS,2026-01-08 10:25:00,2026-01-08 10:30:00
TEST-00000710,SN-00000237,EXEC-000080,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.9,kV,PASS,2026-01-08 10:30:00,2026-01-08 10:37:00
TEST-00000711,SN-00000237,EXEC-000080,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.08,bar,PASS,2026-01-08 10:37:00,2026-01-08 10:43:00
TEST-00000712,SN-00000238,EXEC-000080,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.8,%,PASS,2026-01-08 10:25:00,2026-01-08 10:30:00
TEST-00000713,SN-00000238,EXEC-000080,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,142.48,kV,PASS,2026-01-08 10:30:00,2026-01-08 10:37:00
TEST-00000714,SN-00000238,EXEC-000080,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-08 10:37:00,2026-01-08 10:43:00
TEST-00000715,SN-00000239,EXEC-000080,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.98,%,PASS,2026-01-08 10:25:00,2026-01-08 10:30:00
TEST-00000716,SN-00000239,EXEC-000080,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.65,kV,PASS,2026-01-08 10:30:00,2026-01-08 10:37:00
TEST-00000717,SN-00000239,EXEC-000080,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.82,bar,PASS,2026-01-08 10:37:00,2026-01-08 10:43:00
TEST-00000718,SN-00000240,EXEC-000080,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.73,%,PASS,2026-01-08 10:25:00,2026-01-08 10:30:00
TEST-00000719,SN-00000240,EXEC-000080,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.01,kV,PASS,2026-01-08 10:30:00,2026-01-08 10:37:00
TEST-00000720,SN-00000240,EXEC-000080,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.9,bar,PASS,2026-01-08 10:37:00,2026-01-08 10:43:00
TEST-00000721,SN-00000241,EXEC-000081,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,98.37,%,PASS,2026-01-08 10:45:00,2026-01-08 10:50:00
TEST-00000722,SN-00000241,EXEC-000081,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,468.5,kV,PASS,2026-01-08 10:50:00,2026-01-08 10:57:00
TEST-00000723,SN-00000241,EXEC-000081,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.13,bar,PASS,2026-01-08 10:57:00,2026-01-08 11:03:00
TEST-00000724,SN-00000242,EXEC-000081,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,100.3,%,PASS,2026-01-08 10:45:00,2026-01-08 10:50:00
TEST-00000725,SN-00000242,EXEC-000081,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,468.29,kV,PASS,2026-01-08 10:50:00,2026-01-08 10:57:00
TEST-00000726,SN-00000242,EXEC-000081,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.2,bar,PASS,2026-01-08 10:57:00,2026-01-08 11:03:00
TEST-00000727,SN-00000243,EXEC-000081,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,100.69,%,PASS,2026-01-08 10:45:00,2026-01-08 10:50:00
TEST-00000728,SN-00000243,EXEC-000081,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,455.76,kV,PASS,2026-01-08 10:50:00,2026-01-08 10:57:00
TEST-00000729,SN-00000243,EXEC-000081,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.82,bar,PASS,2026-01-08 10:57:00,2026-01-08 11:03:00
TEST-00000730,SN-00000244,EXEC-000082,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.03,%,PASS,2026-01-08 11:05:00,2026-01-08 11:10:00
TEST-00000731,SN-00000244,EXEC-000082,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,324.62,kV,PASS,2026-01-08 11:10:00,2026-01-08 11:17:00
TEST-00000732,SN-00000244,EXEC-000082,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-08 11:17:00,2026-01-08 11:23:00
TEST-00000733,SN-00000245,EXEC-000082,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.66,%,PASS,2026-01-08 11:05:00,2026-01-08 11:10:00
TEST-00000734,SN-00000245,EXEC-000082,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,320.86,kV,PASS,2026-01-08 11:10:00,2026-01-08 11:17:00
TEST-00000735,SN-00000245,EXEC-000082,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.03,bar,PASS,2026-01-08 11:17:00,2026-01-08 11:23:00
TEST-00000736,SN-00000246,EXEC-000082,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,100.54,%,PASS,2026-01-08 11:05:00,2026-01-08 11:10:00
TEST-00000737,SN-00000246,EXEC-000082,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,324.89,kV,PASS,2026-01-08 11:10:00,2026-01-08 11:17:00
TEST-00000738,SN-00000246,EXEC-000082,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.84,bar,PASS,2026-01-08 11:17:00,2026-01-08 11:23:00
TEST-00000739,SN-00000247,EXEC-000083,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.39,%,PASS,2026-01-08 11:25:00,2026-01-08 11:30:00
TEST-00000740,SN-00000247,EXEC-000083,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.07,kV,PASS,2026-01-08 11:30:00,2026-01-08 11:37:00
TEST-00000741,SN-00000247,EXEC-000083,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-08 11:37:00,2026-01-08 11:43:00
TEST-00000742,SN-00000248,EXEC-000083,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.43,%,PASS,2026-01-08 11:25:00,2026-01-08 11:30:00
TEST-00000743,SN-00000248,EXEC-000083,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.05,kV,PASS,2026-01-08 11:30:00,2026-01-08 11:37:00
TEST-00000744,SN-00000248,EXEC-000083,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.08,bar,PASS,2026-01-08 11:37:00,2026-01-08 11:43:00
TEST-00000745,SN-00000249,EXEC-000083,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.15,%,PASS,2026-01-08 11:25:00,2026-01-08 11:30:00
TEST-00000746,SN-00000249,EXEC-000083,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,142.49,kV,PASS,2026-01-08 11:30:00,2026-01-08 11:37:00
TEST-00000747,SN-00000249,EXEC-000083,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.13,bar,PASS,2026-01-08 11:37:00,2026-01-08 11:43:00
TEST-00000748,SN-00000250,EXEC-000084,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.2,%,PASS,2026-01-08 11:45:00,2026-01-08 11:50:00
TEST-00000749,SN-00000250,EXEC-000084,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,274.5,kV,PASS,2026-01-08 11:50:00,2026-01-08 11:57:00
TEST-00000750,SN-00000250,EXEC-000084,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.93,bar,PASS,2026-01-08 11:57:00,2026-01-08 12:03:00
TEST-00000751,SN-00000251,EXEC-000084,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,99.29,%,PASS,2026-01-08 11:45:00,2026-01-08 11:50:00
TEST-00000752,SN-00000251,EXEC-000084,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,280.17,kV,PASS,2026-01-08 11:50:00,2026-01-08 11:57:00
TEST-00000753,SN-00000251,EXEC-000084,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.96,bar,PASS,2026-01-08 11:57:00,2026-01-08 12:03:00
TEST-00000754,SN-00000252,EXEC-000084,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.06,%,PASS,2026-01-08 11:45:00,2026-01-08 11:50:00
TEST-00000755,SN-00000252,EXEC-000084,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,280.37,kV,PASS,2026-01-08 11:50:00,2026-01-08 11:57:00
TEST-00000756,SN-00000252,EXEC-000084,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-08 11:57:00,2026-01-08 12:03:00
TEST-00000757,SN-00000253,EXEC-000084,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.17,%,PASS,2026-01-08 11:45:00,2026-01-08 11:50:00
TEST-00000758,SN-00000253,EXEC-000084,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,274.05,kV,PASS,2026-01-08 11:50:00,2026-01-08 11:57:00
TEST-00000759,SN-00000253,EXEC-000084,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.88,bar,PASS,2026-01-08 11:57:00,2026-01-08 12:03:00
TEST-00000760,SN-00000254,EXEC-000085,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.45,%,PASS,2026-01-08 12:05:00,2026-01-08 12:10:00
TEST-00000761,SN-00000254,EXEC-000085,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.44,kV,PASS,2026-01-08 12:10:00,2026-01-08 12:17:00
TEST-00000762,SN-00000254,EXEC-000085,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.05,bar,PASS,2026-01-08 12:17:00,2026-01-08 12:23:00
TEST-00000763,SN-00000255,EXEC-000085,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.04,%,PASS,2026-01-08 12:05:00,2026-01-08 12:10:00
TEST-00000764,SN-00000255,EXEC-000085,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.34,kV,PASS,2026-01-08 12:10:00,2026-01-08 12:17:00
TEST-00000765,SN-00000255,EXEC-000085,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-08 12:17:00,2026-01-08 12:23:00
TEST-00000766,SN-00000256,EXEC-000085,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.71,%,PASS,2026-01-08 12:05:00,2026-01-08 12:10:00
TEST-00000767,SN-00000256,EXEC-000085,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.65,kV,PASS,2026-01-08 12:10:00,2026-01-08 12:17:00
TEST-00000768,SN-00000256,EXEC-000085,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.08,bar,PASS,2026-01-08 12:17:00,2026-01-08 12:23:00
TEST-00000769,SN-00000257,EXEC-000085,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.49,%,PASS,2026-01-08 12:05:00,2026-01-08 12:10:00
TEST-00000770,SN-00000257,EXEC-000085,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.65,kV,PASS,2026-01-08 12:10:00,2026-01-08 12:17:00
TEST-00000771,SN-00000257,EXEC-000085,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.04,bar,PASS,2026-01-08 12:17:00,2026-01-08 12:23:00
TEST-00000772,SN-00000258,EXEC-000086,GIS-300-4000,TP-0022,Mechanical Endurance Test,100.0,98.96,%,PASS,2026-01-08 12:25:00,2026-01-08 12:30:00
TEST-00000773,SN-00000258,EXEC-000086,GIS-300-4000,TP-0023,High Voltage Dielectric Test,510.0,503.03,kV,PASS,2026-01-08 12:30:00,2026-01-08 12:37:00
TEST-00000774,SN-00000258,EXEC-000086,GIS-300-4000,TP-0024,Pressure Leak Test,9.0,9.02,bar,PASS,2026-01-08 12:37:00,2026-01-08 12:43:00
TEST-00000775,SN-00000259,EXEC-000087,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.21,%,PASS,2026-01-08 12:45:00,2026-01-08 12:50:00
TEST-00000776,SN-00000259,EXEC-000087,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,270.53,kV,PASS,2026-01-08 12:50:00,2026-01-08 12:57:00
TEST-00000777,SN-00000259,EXEC-000087,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.2,bar,PASS,2026-01-08 12:57:00,2026-01-08 13:03:00
TEST-00000778,SN-00000260,EXEC-000087,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.65,%,PASS,2026-01-08 12:45:00,2026-01-08 12:50:00
TEST-00000779,SN-00000260,EXEC-000087,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,274.58,kV,PASS,2026-01-08 12:50:00,2026-01-08 12:57:00
TEST-00000780,SN-00000260,EXEC-000087,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-08 12:57:00,2026-01-08 13:03:00
TEST-00000781,SN-00000261,EXEC-000088,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.33,%,PASS,2026-01-08 13:05:00,2026-01-08 13:10:00
TEST-00000782,SN-00000261,EXEC-000088,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.99,kV,PASS,2026-01-08 13:10:00,2026-01-08 13:17:00
TEST-00000783,SN-00000261,EXEC-000088,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.09,bar,PASS,2026-01-08 13:17:00,2026-01-08 13:23:00
TEST-00000784,SN-00000262,EXEC-000088,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.04,%,PASS,2026-01-08 13:05:00,2026-01-08 13:10:00
TEST-00000785,SN-00000262,EXEC-000088,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.73,kV,PASS,2026-01-08 13:10:00,2026-01-08 13:17:00
TEST-00000786,SN-00000262,EXEC-000088,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.13,bar,PASS,2026-01-08 13:17:00,2026-01-08 13:23:00
TEST-00000787,SN-00000263,EXEC-000088,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.92,%,PASS,2026-01-08 13:05:00,2026-01-08 13:10:00
TEST-00000788,SN-00000263,EXEC-000088,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.56,kV,PASS,2026-01-08 13:10:00,2026-01-08 13:17:00
TEST-00000789,SN-00000263,EXEC-000088,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-08 13:17:00,2026-01-08 13:23:00
TEST-00000790,SN-00000264,EXEC-000089,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,99.53,%,PASS,2026-01-08 13:25:00,2026-01-08 13:30:00
TEST-00000791,SN-00000264,EXEC-000089,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,691.47,kV,PASS,2026-01-08 13:30:00,2026-01-08 13:37:00
TEST-00000792,SN-00000264,EXEC-000089,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,10.0,bar,PASS,2026-01-08 13:37:00,2026-01-08 13:43:00
TEST-00000793,SN-00000265,EXEC-000090,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.52,%,PASS,2026-01-08 13:45:00,2026-01-08 13:50:00
TEST-00000794,SN-00000265,EXEC-000090,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.04,kV,PASS,2026-01-08 13:50:00,2026-01-08 13:57:00
